song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_29485_udio_0,fake,1,real,0.7294234037399292,0.7294234037399292,0.2705765962600708
fake_fake_50768_suno_1,fake,0,fake,0.9506406188011169,0.04935940355062485,0.9506406188011169
fake_fake_18778_udio_0,fake,1,real,0.7820805311203003,0.7820805311203003,0.2179194688796997
fake_fake_10082_suno_0,fake,0,fake,0.9594212770462036,0.04057874158024788,0.9594212770462036
real_W2incHrtPQU,real,1,real,0.9999960660934448,0.9999960660934448,3.966986241721315e-06
real_fjFeH7Jub6E,real,1,real,0.9999979734420776,0.9999979734420776,1.9792064449575264e-06
fake_fake_28753_udio_1,fake,0,fake,0.9021795392036438,0.0978204756975174,0.9021795392036438
real_4eQBZGU33y0,real,1,real,0.998879611492157,0.998879611492157,0.0011203773319721222
real_gSQHzDkWmkA,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_Dg4Wvxlb0Y0,real,1,real,0.9998118281364441,0.9998118281364441,0.0001881420612335205
real_kDY8KxdqJ7M,real,1,real,0.999983549118042,0.999983549118042,1.6442494597868063e-05
real_UxdazAGsTFA,real,1,real,0.9999963045120239,0.9999963045120239,3.7266393064783188e-06
real_kFBzcKxtIsE,real,1,real,0.9997565150260925,0.9997565150260925,0.00024346043937839568
fake_fake_29360_udio_0,fake,0,fake,0.5597262382507324,0.4402737319469452,0.5597262382507324
fake_fake_52387_suno_0,fake,0,fake,0.9592307209968567,0.04076926410198212,0.9592307209968567
real_jggbdLtU9ok,real,1,real,0.9999992847442627,0.9999992847442627,7.224441560538253e-07
fake_fake_54259_udio_0,fake,1,real,0.9848400950431824,0.9848400950431824,0.015159860253334045
real_MHeDQqeR5-0,real,1,real,0.9999713897705078,0.9999713897705078,2.863255940610543e-05
fake_fake_44352_suno_1,fake,0,fake,0.9970707893371582,0.00292924209497869,0.9970707893371582
real_fXVvzklkgBE,real,1,real,0.9999994039535522,0.9999994039535522,5.919496288697701e-07
real_C6k-OI_D-Ts,real,1,real,0.9999972581863403,0.9999972581863403,2.747854296103469e-06
real_XqBKrJnA8ZY,real,1,real,0.9997197985649109,0.9997197985649109,0.0002802110102493316
real_O2q39XyoYSs,real,1,real,0.9999617338180542,0.9999617338180542,3.822911094175652e-05
real_MRyLC2M1K2w,real,1,real,0.9999771118164062,0.9999771118164062,2.2917343812878244e-05
real_OnMMSY0ZPYI,real,1,real,0.9999995231628418,0.9999995231628418,4.213980275835638e-07
real_uurMjHaoBFs,real,1,real,0.9798805117607117,0.9798805117607117,0.020119478926062584
real_tyYoqKOK-XY,real,1,real,0.9999765157699585,0.9999765157699585,2.346079782000743e-05
fake_fake_53981_udio_1,fake,1,real,0.7364006042480469,0.7364006042480469,0.2635993957519531
real_nZQWvh-aM-E,real,1,real,0.9999977350234985,0.9999977350234985,2.3229827093018685e-06
real_sXdcJKFBWys,real,1,real,0.9999496936798096,0.9999496936798096,5.025061182095669e-05
fake_fake_37755_suno_0,fake,0,fake,0.6886255145072937,0.3113745152950287,0.6886255145072937
real_xcQH0c9gHC8,real,1,real,0.999968409538269,0.999968409538269,3.156969614792615e-05
real_QUwxKWT6m7U,real,1,real,0.9998992681503296,0.9998992681503296,0.00010071400174638256
real_Q-5ONwSw_I4,real,1,real,0.9999544620513916,0.9999544620513916,4.557554711936973e-05
real_4Ua_AMy6aKY,real,1,real,0.9999427795410156,0.9999427795410156,5.7163873862009495e-05
real_Numt5oqS2Oo,real,1,real,0.9996633529663086,0.9996633529663086,0.00033666222589090466
real_j2iM1mYuYD8,real,1,real,0.9999958276748657,0.9999958276748657,4.1411567508475855e-06
fake_fake_49571_suno_1,fake,0,fake,0.9178933501243591,0.08210662752389908,0.9178933501243591
real_sfGMS0M8aFo,real,1,real,0.9999974966049194,0.9999974966049194,2.50195034823264e-06
fake_fake_20690_suno_1,fake,0,fake,0.9779467582702637,0.022053318098187447,0.9779467582702637
fake_fake_29971_suno_1,fake,0,fake,0.9310247898101807,0.06897519528865814,0.9310247898101807
real_LqIVHzusbGI,real,1,real,0.9999854564666748,0.9999854564666748,1.4510476830764674e-05
real_8SdiF7aNHOA,real,1,real,0.9999778270721436,0.9999778270721436,2.2125668692751788e-05
real_Yn-x3XEDhig,real,1,real,0.9999741315841675,0.9999741315841675,2.5867431759252213e-05
real_Ni8GtuAc40E,real,1,real,0.9999685287475586,0.9999685287475586,3.144662332488224e-05
real_hqVypneGtwI,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
real_bNNNS-i33TY,real,1,real,0.999984622001648,0.999984622001648,1.538609285489656e-05
fake_fake_14755_suno_0,fake,0,fake,0.9870296716690063,0.012970387935638428,0.9870296716690063
fake_fake_38649_udio_0,fake,0,fake,0.6527949571609497,0.3472050130367279,0.6527949571609497
fake_fake_11532_suno_1,fake,0,fake,0.9247556924819946,0.07524432986974716,0.9247556924819946
real_RpCazjElhsQ,real,1,real,0.9999886751174927,0.9999886751174927,1.130080818256829e-05
real_NToyuNOdIP8,real,1,real,0.9999997615814209,0.9999997615814209,1.936852385142629e-07
fake_fake_39699_udio_1,fake,1,real,0.9593451619148254,0.9593451619148254,0.04065484553575516
real_toITHDXWWkQ,real,1,real,0.9988774657249451,0.9988774657249451,0.0011225653579458594
fake_fake_30371_suno_1,fake,0,fake,0.9606574773788452,0.03934250399470329,0.9606574773788452
real_DUrFMA0FqXE,real,1,real,0.9999723434448242,0.9999723434448242,2.7643460271065123e-05
fake_fake_13758_suno_1,fake,0,fake,0.991169810295105,0.008830243721604347,0.991169810295105
real_VFoTCRL52u8,real,1,real,0.9999988079071045,0.9999988079071045,1.2241271178936586e-06
real_iiLtv8dL7FM,real,1,real,0.9999713897705078,0.9999713897705078,2.863255940610543e-05
real__pewGocUQHE,real,1,real,0.9999948740005493,0.9999948740005493,5.173918907530606e-06
real_SXxBqbTM-2U,real,1,real,0.9999094009399414,0.9999094009399414,9.063370816875249e-05
real_s6uxATLIoDM,real,1,real,0.9999985694885254,0.9999985694885254,1.3979968116473174e-06
real_jQt14J76gTg,real,1,real,0.9999369382858276,0.9999369382858276,6.302758993115276e-05
fake_fake_08050_suno_1,fake,0,fake,0.8067765235900879,0.1932234913110733,0.8067765235900879
fake_fake_09285_suno_0,fake,0,fake,0.9881993532180786,0.011800596490502357,0.9881993532180786
real_rvi5qdhjSJ4,real,1,real,0.9999719858169556,0.9999719858169556,2.7969301299890503e-05
fake_fake_12490_suno_0,fake,0,fake,0.972933828830719,0.027066176757216454,0.972933828830719
real_ZS0WvzRVByg,real,1,real,0.9999980926513672,0.9999980926513672,1.933358362293802e-06
real_2dkPFyubi_M,real,1,real,0.9999935626983643,0.9999935626983643,6.413933988369536e-06
real_Tw-teO4Pz7o,real,1,real,0.9999692440032959,0.9999692440032959,3.071818355238065e-05
real_ViUqY9s3arU,real,1,real,0.9999966621398926,0.9999966621398926,3.3016208362823818e-06
fake_fake_39002_udio_0,fake,1,real,0.6346564888954163,0.6346564888954163,0.36534345149993896
real_uI9W1-6qGrk,real,1,real,0.9999972581863403,0.9999972581863403,2.726470256675384e-06
real__jxfsoK-gY0,real,1,real,0.9999957084655762,0.9999957084655762,4.2893334466498345e-06
fake_fake_29546_suno_0,fake,0,fake,0.9997649788856506,0.00023505199351347983,0.9997649788856506
real_Hn-vrVHAxrM,real,1,real,0.9999933242797852,0.9999933242797852,6.6175330175610725e-06
fake_fake_30679_udio_1,fake,0,fake,0.95123291015625,0.0487670972943306,0.95123291015625
fake_fake_32562_suno_1,fake,0,fake,0.8063193559646606,0.19368058443069458,0.8063193559646606
real_a1dp46BSTvQ,real,1,real,0.9999932050704956,0.9999932050704956,6.774462690373184e-06
real_geY-ydeYb4M,real,1,real,0.9999958276748657,0.9999958276748657,4.15736440118053e-06
real_fBu1Iw5yWLo,real,1,real,0.9999521970748901,0.9999521970748901,4.776264904648997e-05
real_C-gdOEuEWJM,real,1,real,0.8220463395118713,0.8220463395118713,0.17795370519161224
real_k53aLj72MYE,real,1,real,0.9999966621398926,0.9999966621398926,3.314542709631496e-06
real_6Ir_0V5if0g,real,1,real,0.9999698400497437,0.9999698400497437,3.0124059776426293e-05
real_-fhYhQVTFJk,real,1,real,0.9999464750289917,0.9999464750289917,5.3491330618271604e-05
real_pTnPgZWsZpk,real,1,real,0.9999991655349731,0.9999991655349731,7.811483442310418e-07
real_sDcWnOwzWLQ,real,1,real,0.9999971389770508,0.9999971389770508,2.8130175451224204e-06
real_w9RiqzCo6F8,real,1,real,0.9999991655349731,0.9999991655349731,8.545787864022714e-07
fake_fake_07388_udio_0,fake,1,real,0.9957103729248047,0.9957103729248047,0.004289588890969753
real_OG9RCcINBuQ,real,1,real,0.9998421669006348,0.9998421669006348,0.00015781863476149738
real_aqQ4X7HI32I,real,1,real,0.9999315738677979,0.9999315738677979,6.841542926849797e-05
real_LdJuNwEQv5M,real,1,real,0.9999899864196777,0.9999899864196777,1.0011975064116996e-05
fake_fake_19690_suno_0,fake,0,fake,0.8420855402946472,0.1579144448041916,0.8420855402946472
real_gwJYDy52D2U,real,1,real,0.9999673366546631,0.9999673366546631,3.269927037763409e-05
real_dnZr5t26zYQ,real,1,real,0.9999686479568481,0.9999686479568481,3.1324027077062055e-05
fake_fake_14528_suno_1,fake,0,fake,0.9868026375770569,0.013197362422943115,0.9868026375770569
fake_fake_14380_suno_0,fake,0,fake,0.938010573387146,0.06198946014046669,0.938010573387146
real_lrPh1ucs7IU,real,1,real,0.9999898672103882,0.9999898672103882,1.016963960864814e-05
real_G8TRY70cOU0,real,1,real,0.9999978542327881,0.9999978542327881,2.1151001874386566e-06
real_ro_CPcZlkqE,real,1,real,0.9999998807907104,0.9999998807907104,9.077845675165008e-08
fake_fake_24772_udio_0,fake,0,fake,0.9829710125923157,0.017028963193297386,0.9829710125923157
fake_fake_18240_udio_1,fake,1,real,0.545830488204956,0.545830488204956,0.45416954159736633
real_R4d0UbY1uZY,real,1,real,0.9999337196350098,0.9999337196350098,6.631065480178222e-05
real_DIcCJgsoaiE,real,1,real,0.9999978542327881,0.9999978542327881,2.106854026351357e-06
fake_fake_40983_suno_0,fake,0,fake,0.9951040744781494,0.004895880818367004,0.9951040744781494
fake_fake_08913_udio_1,fake,0,fake,0.9783018827438354,0.02169809862971306,0.9783018827438354
fake_fake_12052_udio_1,fake,0,fake,0.9937829375267029,0.0062170778401196,0.9937829375267029
fake_fake_12889_udio_1,fake,1,real,0.5253916382789612,0.5253916382789612,0.4746083617210388
fake_fake_28051_udio_0,fake,0,fake,0.727540135383606,0.27245986461639404,0.727540135383606
real_ygPess4wRy4,real,1,real,0.9999945163726807,0.9999945163726807,5.464745754579781e-06
real_wEDD1-k89EI,real,1,real,0.9999936819076538,0.9999936819076538,6.364021828630939e-06
fake_fake_23089_suno_0,fake,0,fake,0.8399310111999512,0.16006900370121002,0.8399310111999512
fake_fake_31868_udio_1,fake,0,fake,0.9755536317825317,0.02444636821746826,0.9755536317825317
real_h7WfPHHXCAY,real,1,real,0.9999922513961792,0.9999922513961792,7.766951966914348e-06
real_T8GJeTvSiv4,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
real_UAiYLEsJNpY,real,1,real,0.9999788999557495,0.9999788999557495,2.1112482500029728e-05
real_GQTOWJDqHJc,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
real_U2KbonwDNPo,real,1,real,0.999998927116394,0.999998927116394,1.0677028967620572e-06
real_RWAa8p_1AdU,real,1,real,0.9999960660934448,0.9999960660934448,3.951520284317667e-06
real__RgU-x2h3Go,real,1,real,0.9999992847442627,0.9999992847442627,6.681516424578149e-07
real_S6zEEuwC64o,real,1,real,0.9999814033508301,0.9999814033508301,1.8631748389452696e-05
fake_fake_32007_suno_1,fake,0,fake,0.9946980476379395,0.005301894620060921,0.9946980476379395
fake_fake_11678_suno_1,fake,0,fake,0.9651191234588623,0.03488088771700859,0.9651191234588623
fake_fake_23684_suno_0,fake,0,fake,0.9964273571968079,0.0035726833157241344,0.9964273571968079
real_AzZC3EbH6iE,real,1,real,0.999995231628418,0.999995231628418,4.7850949158601e-06
fake_fake_30071_suno_0,fake,0,fake,0.9382373094558716,0.06176271289587021,0.9382373094558716
real_UU8sDtage0U,real,1,real,0.9997527003288269,0.9997527003288269,0.00024729344295337796
real_5F7-4-XDbKs,real,1,real,0.9999911785125732,0.9999911785125732,8.766788596403785e-06
fake_fake_53496_udio_1,fake,0,fake,0.9999175071716309,8.2523598393891e-05,0.9999175071716309
fake_fake_14590_udio_1,fake,1,real,0.9861246943473816,0.9861246943473816,0.013875309377908707
fake_fake_33594_udio_1,fake,0,fake,0.5783588886260986,0.42164111137390137,0.5783588886260986
real_ywyxbF6_4ZQ,real,1,real,0.9999872446060181,0.9999872446060181,1.270582197321346e-05
real_NC7cmWkBoz4,real,1,real,0.9999735355377197,0.9999735355377197,2.648084409884177e-05
real_FQsWkb8uzL4,real,1,real,0.9999983310699463,0.9999983310699463,1.6797313264760305e-06
real_qRJ4of3huBA,real,1,real,0.9999736547470093,0.9999736547470093,2.637760917423293e-05
fake_fake_36487_suno_0,fake,0,fake,0.9271657466888428,0.07283429801464081,0.9271657466888428
real_OW7DXwX2bcE,real,1,real,0.999812662601471,0.999812662601471,0.0001874087320175022
real_1Xfdjqa5dfY,real,1,real,0.9999922513961792,0.9999922513961792,7.797351827321108e-06
fake_fake_51864_udio_1,fake,1,real,0.5092114806175232,0.5092114806175232,0.4907885789871216
real_GckcAfJTCtY,real,1,real,0.999995231628418,0.999995231628418,4.710908797278535e-06
fake_fake_37950_udio_0,fake,0,fake,0.9991323351860046,0.0008676726138219237,0.9991323351860046
real_9nwRORj2qQ8,real,1,real,0.9999834299087524,0.9999834299087524,1.6571451851632446e-05
fake_fake_09567_suno_1,fake,0,fake,0.5351060628890991,0.46489399671554565,0.5351060628890991
real_OdSycxbY15c,real,1,real,0.9999825954437256,0.9999825954437256,1.7434689652873203e-05
real_T-vSb0mQhWU,real,1,real,0.9999203681945801,0.9999203681945801,7.9673009167891e-05
real_-pAsXrBjWFY,real,1,real,0.9999971389770508,0.9999971389770508,2.9023121896898374e-06
real_-4RpP1Or6_U,real,1,real,0.9999998807907104,0.9999998807907104,1.599447188027625e-07
real_NAu5gRz5Utk,real,1,real,0.9999845027923584,0.9999845027923584,1.544630686112214e-05
fake_fake_05248_suno_1,fake,0,fake,0.9957601428031921,0.004239825066179037,0.9957601428031921
fake_fake_50281_suno_1,fake,0,fake,0.9868533611297607,0.013146585784852505,0.9868533611297607
real_5QVBuzvesAk,real,1,real,0.9999985694885254,0.9999985694885254,1.3817098079016432e-06
fake_fake_28857_udio_0,fake,0,fake,0.7435405850410461,0.25645938515663147,0.7435405850410461
real_557mc5ICVv8,real,1,real,0.9999421834945679,0.9999421834945679,5.7837671192828566e-05
real_z42Wxd-_drg,real,1,real,0.9999971389770508,0.9999971389770508,2.8020504032610916e-06
fake_fake_07817_suno_0,fake,0,fake,0.9433475732803345,0.05665242671966553,0.9433475732803345
fake_fake_34987_suno_0,fake,1,real,0.5481444597244263,0.5481444597244263,0.45185554027557373
real_wpQnEBUY20s,real,1,real,0.9999960660934448,0.9999960660934448,3.920769358956022e-06
fake_fake_53155_suno_1,fake,0,fake,0.8273404240608215,0.17265954613685608,0.8273404240608215
real_ZTAp3L9YCn0,real,1,real,0.9999991655349731,0.9999991655349731,8.347824973498064e-07
real_tORoZjal8Eg,real,1,real,0.9999892711639404,0.9999892711639404,1.0699396625568625e-05
real_QqfzCRbyhUs,real,1,real,0.9999994039535522,0.9999994039535522,6.227858193597058e-07
real_hJhVURhdLEg,real,1,real,0.9999194145202637,0.9999194145202637,8.061209518928081e-05
fake_fake_54123_suno_0,fake,0,fake,0.7284103631973267,0.2715896666049957,0.7284103631973267
real_TD_Q9CxXTo4,real,1,real,0.9999833106994629,0.9999833106994629,1.6701422282494605e-05
fake_fake_19218_suno_1,fake,0,fake,0.9354645609855652,0.0645354762673378,0.9354645609855652
fake_fake_13951_suno_0,fake,0,fake,0.9161096215248108,0.0838903859257698,0.9161096215248108
real_nL83CHc4PKI,real,1,real,0.999974250793457,0.999974250793457,2.576658698671963e-05
fake_fake_47299_suno_1,fake,0,fake,0.9864417314529419,0.01355824526399374,0.9864417314529419
fake_fake_24563_suno_0,fake,0,fake,0.9982351064682007,0.0017649073852226138,0.9982351064682007
real_ctPGxAfevgA,real,1,real,0.9999861717224121,0.9999861717224121,1.3792023310088553e-05
fake_fake_30352_udio_0,fake,0,fake,0.9768908023834229,0.023109277710318565,0.9768908023834229
fake_fake_39681_udio_1,fake,1,real,0.9998623132705688,0.9998623132705688,0.0001376546424580738
fake_fake_52596_udio_1,fake,0,fake,0.9996259212493896,0.00037409563083201647,0.9996259212493896
real_4ooGEDksPWY,real,1,real,0.9998623132705688,0.9998623132705688,0.0001376546424580738
fake_fake_50607_suno_0,fake,0,fake,0.5739470720291138,0.42605292797088623,0.5739470720291138
real_KI1b6uSbi7k,real,1,real,0.9999998807907104,0.9999998807907104,9.815490642495206e-08
real_cN57HUa0_40,real,1,real,0.9999942779541016,0.9999942779541016,5.682434675691184e-06
real_erAbOlhJp3M,real,1,real,0.9998898506164551,0.9998898506164551,0.00011018042278010398
real_DMnOUB9AKv8,real,1,real,0.9998212456703186,0.9998212456703186,0.00017882819520309567
fake_fake_18057_suno_1,fake,0,fake,0.8775293231010437,0.12247073650360107,0.8775293231010437
real_QUVgKzU-bMo,real,1,real,0.9999932050704956,0.9999932050704956,6.774462690373184e-06
real_PSkze916lP8,real,1,real,0.9999951124191284,0.9999951124191284,4.898568931821501e-06
real_SkiWybU1tfU,real,1,real,0.9999912977218628,0.9999912977218628,8.664652341394685e-06
fake_fake_02555_suno_1,fake,0,fake,0.7340719103813171,0.26592811942100525,0.7340719103813171
fake_fake_24762_suno_1,fake,0,fake,0.9894090890884399,0.010590936057269573,0.9894090890884399
real_BHiefDj5tSM,real,1,real,0.9999972581863403,0.9999972581863403,2.7694061373040313e-06
real_Y7CwjU5N5dM,real,1,real,0.9999576807022095,0.9999576807022095,4.231559796608053e-05
real_6raJrVa3ElQ,real,1,real,0.9999974966049194,0.9999974966049194,2.4535581815143814e-06
real_tbrb1aTG0Tw,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
fake_fake_20101_udio_0,fake,1,real,0.9919535517692566,0.9919535517692566,0.008046386763453484
real_CTHeCtLa9BY,real,1,real,0.9999712705612183,0.9999712705612183,2.8744620067300275e-05
fake_fake_31198_suno_1,fake,0,fake,0.990532636642456,0.009467381052672863,0.990532636642456
fake_fake_05677_udio_0,fake,0,fake,0.9988144636154175,0.0011855904012918472,0.9988144636154175
real_69e8oa85F3g,real,1,real,0.9999772310256958,0.9999772310256958,2.2827998691354878e-05
fake_fake_11800_udio_1,fake,1,real,0.5628674030303955,0.5628674030303955,0.4371325969696045
real_ffnfaG8j4X4,real,1,real,0.9999712705612183,0.9999712705612183,2.8744620067300275e-05
real_IBRbuceJMYc,real,1,real,0.9999967813491821,0.9999967813491821,3.1627594125893665e-06
real_8K0npQ--ACw,real,1,real,0.9999874830245972,0.9999874830245972,1.2508839972724672e-05
fake_fake_32996_suno_1,fake,0,fake,0.9532750844955444,0.04672496020793915,0.9532750844955444
real_ows_BBgw88M,real,1,real,0.9999996423721313,0.9999996423721313,4.11636420949435e-07
real_XidYNkoLJNQ,real,1,real,0.9998225569725037,0.9998225569725037,0.00017743678472470492
real_7QWyY0T8VSA,real,1,real,0.9999831914901733,0.9999831914901733,1.6832409528433345e-05
fake_fake_09143_suno_0,fake,0,fake,0.8501578569412231,0.14984211325645447,0.8501578569412231
fake_fake_29151_udio_1,fake,0,fake,0.9962855577468872,0.00371447391808033,0.9962855577468872
fake_fake_53157_udio_0,fake,0,fake,0.9999841451644897,1.5874491509748623e-05,0.9999841451644897
