song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_z8iSSkYdNlU,real,1,real,0.9999030828475952,0.9999030828475952,9.68560780165717e-05
fake_fake_42490_udio_1,fake,0,fake,0.9999998807907104,1.2952718009273667e-07,0.9999998807907104
real_HpRII91ELOs,real,1,real,0.9981104135513306,0.9981104135513306,0.0018895386019721627
fake_fake_24059_suno_1,fake,0,fake,1.0,1.4646527546346988e-08,1.0
real_GAkuiHOfnmo,real,1,real,0.9999934434890747,0.9999934434890747,6.566035608557286e-06
real_TrGhYMH2OlM,real,1,real,0.9999996423721313,0.9999996423721313,3.023383214895148e-07
fake_fake_26544_suno_0,fake,0,fake,1.0,3.9813393470922165e-08,1.0
fake_fake_21561_suno_0,fake,0,fake,0.9999991655349731,8.714338832760404e-07,0.9999991655349731
real_1K1DXa0iya8,real,1,real,0.9999963045120239,0.9999963045120239,3.640311888375436e-06
fake_fake_45348_udio_1,fake,0,fake,0.999998927116394,1.0389032922830665e-06,0.999998927116394
real_9WWfxzq4KZE,real,1,real,0.9999245405197144,0.9999245405197144,7.543320680269971e-05
real_s_WNDIybIXs,real,1,real,0.9999898672103882,0.9999898672103882,1.0090498108183965e-05
real_gSkm-5qWZkc,real,1,real,0.9999727010726929,0.9999727010726929,2.732141365413554e-05
fake_fake_03407_suno_0,fake,0,fake,0.999997615814209,2.341201934541459e-06,0.999997615814209
real_kH-GwsT8Hu8,real,1,real,0.9977349042892456,0.9977349042892456,0.002265050308778882
fake_fake_23634_suno_1,fake,0,fake,0.9999998807907104,1.4677353021852468e-07,0.9999998807907104
fake_fake_45818_suno_0,fake,0,fake,0.9999998807907104,1.2952718009273667e-07,0.9999998807907104
real_SkKVRjPweIw,real,1,real,0.9999997615814209,0.9999997615814209,2.7101438604404393e-07
real_mvov0zfHOTo,real,1,real,0.9915215969085693,0.9915215969085693,0.00847840216010809
fake_fake_40225_suno_0,fake,0,fake,0.9999995231628418,4.6281519416879746e-07,0.9999995231628418
real_0gpMlAiqcjU,real,1,real,0.9999896287918091,0.9999896287918091,1.032978525472572e-05
fake_fake_29385_udio_1,fake,0,fake,0.9999997615814209,2.953347291168029e-07,0.9999997615814209
fake_fake_22089_suno_0,fake,0,fake,0.999980092048645,1.9910990886273794e-05,0.999980092048645
real_o3QUCQS-Pvc,real,1,real,0.999967098236084,0.999967098236084,3.2955729693640023e-05
fake_fake_15272_udio_1,fake,0,fake,0.9999996423721313,4.0367467590840533e-07,0.9999996423721313
fake_fake_27224_udio_1,fake,0,fake,0.9999855756759644,1.4453908079303801e-05,0.9999855756759644
fake_fake_03825_suno_1,fake,0,fake,0.9999911785125732,8.835546395857818e-06,0.9999911785125732
fake_fake_50439_suno_0,fake,0,fake,1.0,3.9196144996367366e-08,1.0
real_yEf0ix8CoKY,real,1,real,0.9999454021453857,0.9999454021453857,5.4546289902646095e-05
fake_fake_31870_suno_1,fake,0,fake,0.9999998807907104,9.513500032198863e-08,0.9999998807907104
real_U7lCIcLGkL8,real,1,real,1.0,1.0,5.646739520415167e-09
real_huYUcu81zbU,real,1,real,0.9999808073043823,0.9999808073043823,1.922317096614279e-05
real_HaTn3oRPtzg,real,1,real,0.9999998807907104,0.9999998807907104,1.42814556625126e-07
fake_fake_48363_suno_1,fake,0,fake,0.9999948740005493,5.113640781928552e-06,0.9999948740005493
fake_fake_46173_suno_0,fake,0,fake,0.9998681545257568,0.00013186583237256855,0.9998681545257568
real_c4iyEXDStgk,real,1,real,0.9999997615814209,0.9999997615814209,1.8919853062016045e-07
fake_fake_51043_udio_0,fake,0,fake,0.9999986886978149,1.303076487602084e-06,0.9999986886978149
fake_fake_45022_suno_0,fake,0,fake,0.9999991655349731,8.122656822706631e-07,0.9999991655349731
fake_fake_53382_suno_1,fake,0,fake,0.9998247027397156,0.00017536996165290475,0.9998247027397156
fake_fake_04593_udio_0,fake,0,fake,0.9999676942825317,3.2318330340785906e-05,0.9999676942825317
fake_fake_09158_udio_0,fake,0,fake,0.9999995231628418,4.75644895914229e-07,0.9999995231628418
fake_fake_49145_suno_1,fake,0,fake,0.9999971389770508,2.835080067598028e-06,0.9999971389770508
real_afJmAIyYtnI,real,1,real,1.0,1.0,3.8288163750621607e-08
real_oNcQ_Frs__k,real,1,real,0.9999997615814209,0.9999997615814209,2.0617687823687447e-07
fake_fake_13773_udio_1,fake,0,fake,0.9998859167098999,0.00011412239837227389,0.9998859167098999
fake_fake_53793_suno_1,fake,0,fake,0.9999935626983643,6.388928795786342e-06,0.9999935626983643
fake_fake_23419_udio_0,fake,0,fake,0.9999960660934448,3.966986241721315e-06,0.9999960660934448
fake_fake_21193_udio_0,fake,0,fake,0.9999933242797852,6.721743829984916e-06,0.9999933242797852
fake_fake_03014_suno_1,fake,0,fake,0.9999994039535522,5.604466082331783e-07,0.9999994039535522
fake_fake_43244_suno_0,fake,0,fake,0.9987056255340576,0.0012943679466843605,0.9987056255340576
fake_fake_24936_suno_1,fake,0,fake,0.9999966621398926,3.3536136925249593e-06,0.9999966621398926
real_zIaTfYrG-xw,real,1,real,0.9999394416809082,0.9999394416809082,6.061318708816543e-05
real_Gb483k-zLz4,real,1,real,0.9999998807907104,0.9999998807907104,1.2359568302144908e-07
fake_fake_43974_suno_1,fake,0,fake,0.9999986886978149,1.2778726841133903e-06,0.9999986886978149
real_p_oL2OIGo04,real,1,real,0.9999990463256836,0.9999990463256836,9.312670385952515e-07
fake_fake_14449_suno_1,fake,0,fake,0.9999934434890747,6.514937922474928e-06,0.9999934434890747
fake_fake_41606_suno_1,fake,0,fake,0.9999715089797974,2.852093348337803e-05,0.9999715089797974
fake_fake_47042_udio_0,fake,0,fake,0.9999680519104004,3.194181772414595e-05,0.9999680519104004
fake_fake_05029_udio_1,fake,0,fake,0.9999896287918091,1.0370215022703633e-05,0.9999896287918091
real_VSQay1h-eW8,real,1,real,0.9999591112136841,0.9999591112136841,4.085384352947585e-05
fake_fake_31157_udio_1,fake,0,fake,0.9999991655349731,8.347824973498064e-07,0.9999991655349731
fake_fake_24055_suno_1,fake,0,fake,0.9999988079071045,1.248270905307436e-06,0.9999988079071045
real_6egscycdv0Q,real,1,real,0.9999967813491821,0.9999967813491821,3.225139153073542e-06
fake_fake_51753_udio_1,fake,0,fake,1.0,1.546981742706066e-08,1.0
fake_fake_12852_udio_1,fake,0,fake,0.9999858140945435,1.4229824046196882e-05,0.9999858140945435
real_AOBs8dU4Pb8,real,1,real,0.999854564666748,0.999854564666748,0.00014539113908540457
fake_fake_25772_suno_1,fake,0,fake,0.9999995231628418,5.326970722308033e-07,0.9999995231628418
real_4StRixKmxpQ,real,1,real,1.0,1.0,5.930186830482853e-08
fake_fake_06272_suno_1,fake,0,fake,0.9999996423721313,3.851890539863234e-07,0.9999996423721313
fake_fake_28499_udio_0,fake,0,fake,0.9999979734420776,2.042033202087623e-06,0.9999979734420776
fake_fake_46110_suno_1,fake,0,fake,0.9999997615814209,2.186184531183244e-07,0.9999997615814209
fake_fake_40864_suno_1,fake,0,fake,1.0,1.80480630440627e-09,1.0
real_X08mboeFqLw,real,1,real,0.9999996423721313,0.9999996423721313,3.230971117318404e-07
real_zQJ7TmXyOSk,real,1,real,0.9991540908813477,0.9991540908813477,0.0008459375821985304
fake_fake_29772_suno_0,fake,0,fake,0.9883578419685364,0.011642225086688995,0.9883578419685364
fake_fake_26642_suno_0,fake,0,fake,0.9998218417167664,0.000178131100255996,0.9998218417167664
fake_fake_07873_udio_0,fake,0,fake,0.9973269701004028,0.0026730059180408716,0.9973269701004028
real_j5VhaW54uVo,real,1,real,0.9999752044677734,0.9999752044677734,2.4779508748906665e-05
real_y9jSMq_yeK4,real,1,real,0.9999986886978149,0.9999986886978149,1.303076487602084e-06
fake_fake_15297_suno_1,fake,0,fake,0.9999967813491821,3.2504340197192505e-06,0.9999967813491821
fake_fake_04166_udio_1,fake,0,fake,0.9998809099197388,0.0001191323681268841,0.9998809099197388
fake_fake_24933_udio_0,fake,0,fake,1.0,4.3048544284829404e-08,1.0
fake_fake_08219_suno_0,fake,0,fake,0.9999988079071045,1.1410120350774378e-06,0.9999988079071045
real_L-STVWjKihI,real,1,real,0.9060729146003723,0.9060729146003723,0.09392703324556351
fake_fake_37965_suno_1,fake,0,fake,0.9999998807907104,7.795082979100698e-08,0.9999998807907104
real_cSjq8Zl8vzw,real,1,real,0.9999997615814209,0.9999997615814209,2.586037339824543e-07
real_ytBXXz7PEAI,real,1,real,0.9999830722808838,0.9999830722808838,1.689828968665097e-05
fake_fake_38432_suno_1,fake,0,fake,0.9999998807907104,1.315669351242832e-07,0.9999998807907104
real_p6PuTFmn_ds,real,1,real,0.9999872446060181,0.9999872446060181,1.2755551324517e-05
fake_fake_33270_udio_1,fake,0,fake,0.9999991655349731,8.186363515960693e-07,0.9999991655349731
real_YUwyDY92qgM,real,1,real,0.9999982118606567,0.9999982118606567,1.7741496094458853e-06
fake_fake_06745_suno_0,fake,0,fake,0.9999998807907104,9.970062819775194e-08,0.9999998807907104
fake_fake_23275_suno_0,fake,0,fake,0.9999982118606567,1.8304672266822308e-06,0.9999982118606567
fake_fake_31215_suno_0,fake,0,fake,1.0,3.30064615639003e-08,1.0
real_fg_f-bWGvb8,real,1,real,0.9999328851699829,0.9999328851699829,6.70922381686978e-05
fake_fake_23374_suno_0,fake,0,fake,0.9997565150260925,0.00024346043937839568,0.9997565150260925
real_eRRKlXbIqHY,real,1,real,0.999998927116394,0.999998927116394,1.0148372666662908e-06
fake_fake_20361_udio_1,fake,0,fake,0.9999076128005981,9.24211271922104e-05,0.9999076128005981
real_NEe3FRUgDHo,real,1,real,0.9987381100654602,0.9987381100654602,0.0012619579210877419
real_wDmPTmUJw1M,real,1,real,0.9999932050704956,0.9999932050704956,6.8543176894309e-06
fake_fake_30857_suno_1,fake,0,fake,0.9999990463256836,9.204176194543834e-07,0.9999990463256836
real_V0a3igcHZMA,real,1,real,0.9999991655349731,0.9999991655349731,8.579235100114602e-07
real_jli9n1F8CWM,real,1,real,0.9999966621398926,0.9999966621398926,3.327515742057585e-06
fake_fake_23944_suno_1,fake,0,fake,0.9999997615814209,1.7983066413762572e-07,0.9999997615814209
real_3sTRWyByGPc,real,1,real,0.9999998807907104,0.9999998807907104,9.89247510574387e-08
fake_fake_34913_udio_1,fake,0,fake,0.9999724626541138,2.7535692424862646e-05,0.9999724626541138
real_Qh59W9QtofI,real,1,real,0.9999630451202393,0.9999630451202393,3.690851735882461e-05
real_z0GheDaQUEk,real,1,real,0.9999998807907104,0.9999998807907104,8.66214122652309e-08
fake_fake_22896_suno_1,fake,0,fake,1.0,2.033469215234618e-08,1.0
fake_fake_22483_suno_0,fake,0,fake,1.0,3.2494739343746915e-08,1.0
real_7kTkCDy9xWI,real,1,real,0.9999840259552002,0.9999840259552002,1.599899223947432e-05
fake_fake_21618_suno_1,fake,0,fake,0.9999997615814209,2.1776615710678016e-07,0.9999997615814209
fake_fake_49248_suno_0,fake,0,fake,0.9999998807907104,1.3468695669871522e-07,0.9999998807907104
fake_fake_08952_udio_1,fake,0,fake,0.9999997615814209,2.4869677872629836e-07,0.9999997615814209
real_KnsUX-Uo6fM,real,1,real,0.9998205304145813,0.9998205304145813,0.00017952796770259738
fake_fake_38155_suno_0,fake,0,fake,0.9999997615814209,2.053730696616185e-07,0.9999997615814209
real_t_1H5hVdlK0,real,1,real,0.9989916682243347,0.9989916682243347,0.001008343417197466
fake_fake_07441_suno_1,fake,0,fake,0.9997428059577942,0.00025714197545312345,0.9997428059577942
fake_fake_21331_udio_1,fake,0,fake,1.0,2.4914584173529875e-08,1.0
fake_fake_49716_udio_1,fake,0,fake,1.0,5.6586241470313325e-08,1.0
real_TjWAWcx4xdE,real,1,real,1.0,1.0,1.4389170965856124e-09
fake_fake_15072_udio_0,fake,0,fake,0.9999992847442627,7.512230695283506e-07,0.9999992847442627
fake_fake_12720_suno_1,fake,0,fake,0.9999966621398926,3.327515742057585e-06,0.9999966621398926
real_ov248jl4NJA,real,1,real,0.9999334812164307,0.9999334812164307,6.65701663820073e-05
fake_fake_17307_suno_1,fake,0,fake,0.9999997615814209,2.536018826049258e-07,0.9999997615814209
fake_fake_20387_suno_1,fake,0,fake,1.0,5.315785500670245e-08,1.0
real_D-GE_F4MQ4w,real,1,real,0.9999920129776001,0.9999920129776001,8.044863534450997e-06
fake_fake_05393_suno_1,fake,0,fake,0.9999998807907104,8.66214122652309e-08,0.9999998807907104
real_UAhlFbdrHgk,real,1,real,0.9999992847442627,0.9999992847442627,7.140274078665243e-07
fake_fake_12329_suno_0,fake,0,fake,0.9999982118606567,1.7880646510093356e-06,0.9999982118606567
real_1bDz2MZWKlM,real,1,real,0.9999030828475952,0.9999030828475952,9.68560780165717e-05
fake_fake_53932_udio_0,fake,0,fake,0.9999995231628418,4.520940706242982e-07,0.9999995231628418
fake_fake_13622_suno_0,fake,0,fake,0.9999998807907104,1.3105399432333797e-07,0.9999998807907104
real_rXn_O8yECCQ,real,1,real,0.9998785257339478,0.9998785257339478,0.00012148175301263109
fake_fake_33278_udio_1,fake,0,fake,1.0,2.981885316444277e-08,1.0
real_KOsI17wqekc,real,1,real,0.9999997615814209,0.9999997615814209,2.3730810028155247e-07
real_tMAnTqDAA84,real,1,real,1.0,1.0,9.910336551399723e-09
real_t60roHM1t7o,real,1,real,0.9999990463256836,0.9999990463256836,9.836140861807507e-07
fake_fake_50366_suno_1,fake,0,fake,0.9999994039535522,5.827722588946926e-07,0.9999994039535522
fake_fake_43553_udio_1,fake,0,fake,0.9999998807907104,9.663315836405673e-08,0.9999998807907104
real_ghuXuZAocqE,real,1,real,0.9999998807907104,0.9999998807907104,6.772485505734949e-08
fake_fake_06144_suno_1,fake,0,fake,0.9999995231628418,5.043474402555148e-07,0.9999995231628418
real_QMjksiwoby8,real,1,real,1.0,1.0,3.2426497043047675e-09
real_wkzXExY14wM,real,1,real,0.9954439401626587,0.9954439401626587,0.004556113854050636
fake_fake_14151_udio_0,fake,0,fake,0.9999996423721313,3.193329405348777e-07,0.9999996423721313
fake_fake_18638_udio_1,fake,0,fake,0.9999971389770508,2.9023121896898374e-06,0.9999971389770508
real_2sivXbHZYHw,real,1,real,0.9999101161956787,0.9999101161956787,8.992846414912492e-05
real_6s1Tqhc4taw,real,1,real,0.9999910593032837,0.9999910593032837,8.904843525670003e-06
real_9nYvGc5Pmj0,real,1,real,0.9999985694885254,0.9999985694885254,1.4708222124681924e-06
real_K_MDVDD-F3Y,real,1,real,0.9999995231628418,0.9999995231628418,4.5033155515739054e-07
fake_fake_17084_suno_1,fake,0,fake,0.9999995231628418,4.812516749552742e-07,0.9999995231628418
fake_fake_07995_udio_0,fake,0,fake,1.0,4.6813117826616235e-09,1.0
real_PJOp993H1_o,real,1,real,0.9999998807907104,0.9999998807907104,7.614510622033777e-08
fake_fake_47057_udio_0,fake,0,fake,0.9999879598617554,1.1982739124505315e-05,0.9999879598617554
real_vmrqMXv0o_Y,real,1,real,0.9999996423721313,0.9999996423721313,3.6185159046908666e-07
fake_fake_17279_udio_0,fake,0,fake,0.99826580286026,0.001734208082780242,0.99826580286026
fake_fake_15592_udio_0,fake,0,fake,0.9990527033805847,0.0009473090176470578,0.9990527033805847
fake_fake_41967_udio_1,fake,0,fake,1.0,2.6939087405253304e-08,1.0
fake_fake_23253_udio_1,fake,0,fake,0.999997615814209,2.3780705760145793e-06,0.999997615814209
fake_fake_14451_suno_0,fake,0,fake,1.0,2.4668778131342606e-09,1.0
real_cAOIsNdzMOE,real,1,real,1.0,1.0,8.410793839175312e-09
real_CKjFnPpMPro,real,1,real,1.0,1.0,3.568849393786877e-08
real_tVs-d4eBq9k,real,1,real,0.9999527931213379,0.9999527931213379,4.720623110188171e-05
real_ZmzjH6OjjIA,real,1,real,0.9999980926513672,0.9999980926513672,1.8885722283812356e-06
real_wylkSUS9Ofs,real,1,real,0.9894295334815979,0.9894295334815979,0.010570487938821316
fake_fake_14681_suno_1,fake,0,fake,0.9998893737792969,0.00011061159602832049,0.9998893737792969
fake_fake_28022_suno_1,fake,0,fake,0.9999998807907104,1.1430733337647325e-07,0.9999998807907104
real_BssDeISst5A,real,1,real,0.9999977350234985,0.9999977350234985,2.2780520794185577e-06
fake_fake_27310_udio_1,fake,0,fake,0.9999933242797852,6.721743829984916e-06,0.9999933242797852
fake_fake_17063_udio_1,fake,0,fake,0.9999994039535522,5.604466082331783e-07,0.9999994039535522
real_lCWUXiMhQ70,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
fake_fake_28413_suno_1,fake,0,fake,0.9999997615814209,2.7313996042721556e-07,0.9999997615814209
fake_fake_24363_udio_1,fake,0,fake,0.9987744688987732,0.0012255674228072166,0.9987744688987732
real_8Aufxr0Y0-g,real,1,real,0.9997703433036804,0.9997703433036804,0.00022960825299378484
real_NyjEWJ2NtWw,real,1,real,1.0,1.0,4.8400774943502256e-08
real_j-U4RE_bu1w,real,1,real,0.9988395571708679,0.9988395571708679,0.0011604195460677147
fake_fake_42854_suno_0,fake,0,fake,0.9999996423721313,3.943235356018704e-07,0.9999996423721313
real_N0wZxjAUGgc,real,1,real,0.9999699592590332,0.9999699592590332,3.0006620363565162e-05
real_aCkSr0ugTIM,real,1,real,0.9999979734420776,0.9999979734420776,1.9792064449575264e-06
fake_fake_53734_udio_0,fake,0,fake,0.9999725818634033,2.7428344765212387e-05,0.9999725818634033
fake_fake_08676_udio_0,fake,0,fake,0.9999994039535522,5.62640138923598e-07,0.9999994039535522
fake_fake_18216_suno_0,fake,0,fake,0.999993085861206,6.9351135607576e-06,0.999993085861206
real_-daTpfB-7K4,real,1,real,0.9999868869781494,0.9999868869781494,1.3160451089788694e-05
fake_fake_52563_udio_0,fake,0,fake,0.9999996423721313,3.4663264614209766e-07,0.9999996423721313
fake_fake_38611_suno_0,fake,0,fake,0.8750947713851929,0.12490518391132355,0.8750947713851929
real_AWf-rjq5dzs,real,1,real,1.0,1.0,9.16556341934438e-09
real_asxrMSVrJ08,real,1,real,0.9999635219573975,0.9999635219573975,3.647853736765683e-05
real_Sb-1PSzLOvw,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
fake_fake_51392_suno_0,fake,0,fake,0.9999998807907104,1.212051330412578e-07,0.9999998807907104
real_ymdgudEj72c,real,1,real,1.0,1.0,3.533639603148231e-09
real_FtaqAQVEUGY,real,1,real,0.9931893348693848,0.9931893348693848,0.006810730788856745
fake_fake_18597_udio_1,fake,0,fake,1.0,2.1646163972377508e-08,1.0
real_Ju4Yfag1Y0g,real,1,real,0.9890975952148438,0.9890975952148438,0.010902373120188713
fake_fake_25657_udio_1,fake,0,fake,0.9999996423721313,3.0115961635601707e-07,0.9999996423721313
real_6ix9fyKao4Y,real,1,real,0.9999998807907104,0.9999998807907104,1.315669351242832e-07
fake_fake_53590_suno_0,fake,0,fake,0.9999997615814209,2.7101438604404393e-07,0.9999997615814209
fake_fake_36722_udio_1,fake,0,fake,0.9999998807907104,1.1610740813239318e-07,0.9999998807907104
real_eldeaIAv_wE,real,1,real,0.9999977350234985,0.9999977350234985,2.286968083353713e-06
real_H1PdaEe2PLg,real,1,real,0.9999996423721313,0.9999996423721313,3.320537018680625e-07
real_N2XDTGpeHwU,real,1,real,0.9465473294258118,0.9465473294258118,0.05345271900296211
real_p6HAVF_Yb9M,real,1,real,0.9998300075531006,0.9998300075531006,0.0001699752756394446
real_sWUV71G5W8g,real,1,real,1.0,1.0,4.691164434689199e-08
real_L18tUJjCbt0,real,1,real,0.9999998807907104,0.9999998807907104,7.49645820974365e-08
real_j-dnmn2stsM,real,1,real,1.0,1.0,9.756691454754218e-09
real_Vx9U77e-XKM,real,1,real,0.9999628067016602,0.9999628067016602,3.719798769452609e-05
fake_fake_28625_udio_0,fake,0,fake,1.0,4.8024119791989506e-08,1.0
fake_fake_07818_udio_0,fake,0,fake,0.9999861717224121,1.3792023310088553e-05,0.9999861717224121
fake_fake_27989_udio_0,fake,0,fake,0.999998927116394,1.0845167253137333e-06,0.999998927116394
real_ltIFitYFiVs,real,1,real,0.9868026375770569,0.9868026375770569,0.013197362422943115
real_zjYfGDS7FXQ,real,1,real,1.0,1.0,1.4419455851566454e-08
real_5qoI41zVVVo,real,1,real,0.9999608993530273,0.9999608993530273,3.9135655242716894e-05
real_oAJwYr2uEns,real,1,real,0.7843191027641296,0.7843191027641296,0.21568095684051514
real_5ep6XUPtbHM,real,1,real,0.9999996423721313,0.9999996423721313,3.439351132783486e-07
real_TPhnOKmhbBw,real,1,real,0.9998551607131958,0.9998551607131958,0.00014482441474683583
fake_fake_46070_suno_0,fake,0,fake,1.0,4.1077203860595546e-08,1.0
fake_fake_32227_udio_0,fake,0,fake,0.9999641180038452,3.591301356209442e-05,0.9999641180038452
fake_fake_36393_udio_0,fake,0,fake,0.9999957084655762,4.23936080551357e-06,0.9999957084655762
real_rw8tqRrIR6w,real,1,real,0.9999994039535522,0.9999994039535522,5.389762236518436e-07
real_jdWXS3BPt_0,real,1,real,0.9896917939186096,0.9896917939186096,0.01030820794403553
