song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_21618_suno_1,fake,0,fake,0.9965837001800537,0.00341627886518836,0.9965837001800537
fake_fake_49248_suno_0,fake,0,fake,0.9950079917907715,0.004991961643099785,0.9950079917907715
fake_fake_08952_udio_1,fake,0,fake,0.7023515105247498,0.297648549079895,0.7023515105247498
real_KnsUX-Uo6fM,real,1,real,0.9938787817955017,0.9938787817955017,0.0061212810687720776
fake_fake_38155_suno_0,fake,0,fake,0.9991704225540161,0.0008295891457237303,0.9991704225540161
real_t_1H5hVdlK0,real,1,real,0.998454213142395,0.998454213142395,0.0015457437839359045
fake_fake_07441_suno_1,fake,0,fake,0.9873872399330139,0.0126127814874053,0.9873872399330139
fake_fake_21331_udio_1,fake,0,fake,0.9955489635467529,0.004451041109859943,0.9955489635467529
fake_fake_49716_udio_1,fake,0,fake,0.9950562715530396,0.004943688865751028,0.9950562715530396
real_TjWAWcx4xdE,real,1,real,0.9999556541442871,0.9999556541442871,4.434627408045344e-05
fake_fake_15072_udio_0,fake,0,fake,0.986336886882782,0.013663132674992085,0.986336886882782
fake_fake_12720_suno_1,fake,0,fake,0.9930827617645264,0.006917241960763931,0.9930827617645264
real_ov248jl4NJA,real,1,real,0.9882221817970276,0.9882221817970276,0.011777843348681927
fake_fake_17307_suno_1,fake,0,fake,0.9922519326210022,0.007748025003820658,0.9922519326210022
fake_fake_20387_suno_1,fake,0,fake,0.999024510383606,0.0009754452621564269,0.999024510383606
real_D-GE_F4MQ4w,real,1,real,0.9972044825553894,0.9972044825553894,0.0027954771649092436
fake_fake_05393_suno_1,fake,0,fake,0.9937100410461426,0.006289901677519083,0.9937100410461426
real_UAhlFbdrHgk,real,1,real,0.9955142140388489,0.9955142140388489,0.004485794808715582
fake_fake_12329_suno_0,fake,0,fake,0.9949886202812195,0.005011402536183596,0.9949886202812195
real_1bDz2MZWKlM,real,1,real,0.9997434020042419,0.9997434020042419,0.00025664037093520164
fake_fake_53932_udio_0,fake,0,fake,0.9920312166213989,0.007968815043568611,0.9920312166213989
fake_fake_13622_suno_0,fake,0,fake,0.9897215962409973,0.010278360918164253,0.9897215962409973
real_rXn_O8yECCQ,real,1,real,0.9965770840644836,0.9965770840644836,0.003422935027629137
fake_fake_33278_udio_1,fake,0,fake,0.996906578540802,0.00309338653460145,0.996906578540802
real_KOsI17wqekc,real,1,real,0.9993423819541931,0.9993423819541931,0.0006576552405022085
real_tMAnTqDAA84,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
real_t60roHM1t7o,real,1,real,0.9999269247055054,0.9999269247055054,7.311254739761353e-05
fake_fake_50366_suno_1,fake,0,fake,0.997285008430481,0.0027149852830916643,0.997285008430481
fake_fake_43553_udio_1,fake,0,fake,0.9811487793922424,0.018851181492209435,0.9811487793922424
real_ghuXuZAocqE,real,1,real,0.9997981190681458,0.9997981190681458,0.00020184420282021165
fake_fake_06144_suno_1,fake,0,fake,0.9998300075531006,0.0001699752756394446,0.9998300075531006
real_QMjksiwoby8,real,1,real,0.9999145269393921,0.9999145269393921,8.547616744181141e-05
real_wkzXExY14wM,real,1,real,0.9853702783584595,0.9853702783584595,0.014629741199314594
fake_fake_14151_udio_0,fake,0,fake,0.984941840171814,0.015058137476444244,0.984941840171814
fake_fake_18638_udio_1,fake,0,fake,0.9788949489593506,0.021105006337165833,0.9788949489593506
real_2sivXbHZYHw,real,1,real,0.9969603419303894,0.9969603419303894,0.003039649687707424
real_6s1Tqhc4taw,real,1,real,0.9964411854743958,0.9964411854743958,0.00355880381539464
real_9nYvGc5Pmj0,real,1,real,0.9997958540916443,0.9997958540916443,0.000204223018954508
real_K_MDVDD-F3Y,real,1,real,0.99946528673172,0.99946528673172,0.000534735678229481
fake_fake_17084_suno_1,fake,0,fake,0.9906508922576904,0.009349063970148563,0.9906508922576904
fake_fake_07995_udio_0,fake,0,fake,0.9953363537788391,0.00466365460306406,0.9953363537788391
real_PJOp993H1_o,real,1,real,0.9998948574066162,0.9998948574066162,0.00010513541928958148
fake_fake_47057_udio_0,fake,0,fake,0.9749646186828613,0.025035424157977104,0.9749646186828613
real_vmrqMXv0o_Y,real,1,real,0.9998452663421631,0.9998452663421631,0.0001547666179249063
fake_fake_17279_udio_0,fake,0,fake,0.964655876159668,0.03534407541155815,0.964655876159668
fake_fake_15592_udio_0,fake,0,fake,0.9205400347709656,0.07945997267961502,0.9205400347709656
fake_fake_41967_udio_1,fake,0,fake,0.9801863431930542,0.019813736900687218,0.9801863431930542
fake_fake_23253_udio_1,fake,0,fake,0.9995785355567932,0.0004214093496557325,0.9995785355567932
fake_fake_14451_suno_0,fake,0,fake,0.998472273349762,0.0015277628554031253,0.998472273349762
real_cAOIsNdzMOE,real,1,real,0.9992237091064453,0.9992237091064453,0.0007763300091028214
real_CKjFnPpMPro,real,1,real,0.9998849630355835,0.9998849630355835,0.0001150173629866913
real_tVs-d4eBq9k,real,1,real,0.9998670816421509,0.9998670816421509,0.00013289992057252675
real_ZmzjH6OjjIA,real,1,real,0.9998956918716431,0.9998956918716431,0.00010431733244331554
real_wylkSUS9Ofs,real,1,real,0.9968457818031311,0.9968457818031311,0.003154205624014139
fake_fake_14681_suno_1,fake,0,fake,0.9757624268531799,0.024237636476755142,0.9757624268531799
fake_fake_28022_suno_1,fake,0,fake,0.9976218342781067,0.002378123579546809,0.9976218342781067
real_BssDeISst5A,real,1,real,0.9984391331672668,0.9984391331672668,0.001560889300890267
fake_fake_27310_udio_1,fake,0,fake,0.8884204626083374,0.11157959699630737,0.8884204626083374
fake_fake_17063_udio_1,fake,0,fake,0.9962855577468872,0.00371447391808033,0.9962855577468872
real_lCWUXiMhQ70,real,1,real,0.9931628704071045,0.9931628704071045,0.006837205030024052
fake_fake_28413_suno_1,fake,0,fake,0.9978843331336975,0.0021157036535441875,0.9978843331336975
fake_fake_24363_udio_1,fake,0,fake,0.9692951440811157,0.030704854056239128,0.9692951440811157
real_8Aufxr0Y0-g,real,1,real,0.9998260140419006,0.9998260140419006,0.00017400544311385602
real_NyjEWJ2NtWw,real,1,real,0.9998952150344849,0.9998952150344849,0.00010472557187313214
real_j-U4RE_bu1w,real,1,real,0.9980238676071167,0.9980238676071167,0.001976184081286192
fake_fake_42854_suno_0,fake,0,fake,0.994929850101471,0.005070175509899855,0.994929850101471
real_N0wZxjAUGgc,real,1,real,0.9993663430213928,0.9993663430213928,0.0006337125669233501
real_aCkSr0ugTIM,real,1,real,0.9993892908096313,0.9993892908096313,0.0006106409127824008
fake_fake_53734_udio_0,fake,0,fake,0.9791557192802429,0.020844316110014915,0.9791557192802429
fake_fake_08676_udio_0,fake,0,fake,0.9982317090034485,0.0017683517653495073,0.9982317090034485
fake_fake_18216_suno_0,fake,0,fake,0.9896317720413208,0.010368156246840954,0.9896317720413208
real_-daTpfB-7K4,real,1,real,0.9982826709747314,0.9982826709747314,0.0017173837404698133
fake_fake_52563_udio_0,fake,0,fake,0.986661970615387,0.013337993063032627,0.986661970615387
fake_fake_38611_suno_0,fake,0,fake,0.9385196566581726,0.06148036569356918,0.9385196566581726
real_AWf-rjq5dzs,real,1,real,0.99993896484375,0.99993896484375,6.108855450293049e-05
real_asxrMSVrJ08,real,1,real,0.9973165392875671,0.9973165392875671,0.002683439524844289
real_Sb-1PSzLOvw,real,1,real,0.9944666028022766,0.9944666028022766,0.005533387418836355
fake_fake_51392_suno_0,fake,0,fake,0.9968273043632507,0.0031726830638945103,0.9968273043632507
real_ymdgudEj72c,real,1,real,0.9999508857727051,0.9999508857727051,4.9086618673754856e-05
real_FtaqAQVEUGY,real,1,real,0.9912039041519165,0.9912039041519165,0.00879612099379301
fake_fake_18597_udio_1,fake,0,fake,0.9988861680030823,0.001113839098252356,0.9988861680030823
real_Ju4Yfag1Y0g,real,1,real,0.9995651841163635,0.9995651841163635,0.0004347805224824697
fake_fake_25657_udio_1,fake,0,fake,0.9907855987548828,0.009214365854859352,0.9907855987548828
real_6ix9fyKao4Y,real,1,real,0.9983385801315308,0.9983385801315308,0.001661390531808138
fake_fake_53590_suno_0,fake,0,fake,0.9958418011665344,0.00415816018357873,0.9958418011665344
fake_fake_36722_udio_1,fake,0,fake,0.9989266991615295,0.0010733063099905849,0.9989266991615295
real_eldeaIAv_wE,real,1,real,0.9943140745162964,0.9943140745162964,0.005685906391590834
real_H1PdaEe2PLg,real,1,real,0.9999517202377319,0.9999517202377319,4.832564445678145e-05
real_N2XDTGpeHwU,real,1,real,0.9935494065284729,0.9935494065284729,0.006450607907027006
real_p6HAVF_Yb9M,real,1,real,0.9987503290176392,0.9987503290176392,0.0012497093994170427
real_sWUV71G5W8g,real,1,real,0.9999749660491943,0.9999749660491943,2.5071594791370444e-05
real_L18tUJjCbt0,real,1,real,0.9999004602432251,0.9999004602432251,9.954076813301072e-05
real_j-dnmn2stsM,real,1,real,0.9993638396263123,0.9993638396263123,0.0006361911655403674
real_Vx9U77e-XKM,real,1,real,0.9939024448394775,0.9939024448394775,0.006097561679780483
fake_fake_28625_udio_0,fake,0,fake,0.994929850101471,0.005070175509899855,0.994929850101471
fake_fake_07818_udio_0,fake,0,fake,0.9778411984443665,0.022158870473504066,0.9778411984443665
fake_fake_27989_udio_0,fake,0,fake,0.87700355052948,0.12299646437168121,0.87700355052948
real_ltIFitYFiVs,real,1,real,0.9926113486289978,0.9926113486289978,0.007388676051050425
real_zjYfGDS7FXQ,real,1,real,0.9997783303260803,0.9997783303260803,0.00022167809947859496
real_5qoI41zVVVo,real,1,real,0.9927532076835632,0.9927532076835632,0.007246801629662514
real_oAJwYr2uEns,real,1,real,0.9994995594024658,0.9994995594024658,0.0005003964179195464
real_5ep6XUPtbHM,real,1,real,0.9997677206993103,0.9997677206993103,0.0002323141961824149
real_TPhnOKmhbBw,real,1,real,0.999808132648468,0.999808132648468,0.00019185213022865355
fake_fake_46070_suno_0,fake,0,fake,0.9931495785713196,0.006850480102002621,0.9931495785713196
fake_fake_32227_udio_0,fake,0,fake,0.9703244566917419,0.029675619676709175,0.9703244566917419
fake_fake_36393_udio_0,fake,0,fake,0.9866234660148621,0.01337660476565361,0.9866234660148621
real_rw8tqRrIR6w,real,1,real,0.9998313188552856,0.9998313188552856,0.00016865275392774493
real_jdWXS3BPt_0,real,1,real,0.9950079917907715,0.9950079917907715,0.004991961643099785
real_ndoaF4UtNLI,real,1,real,0.9996874332427979,0.9996874332427979,0.0003125878283753991
fake_fake_21450_udio_0,fake,0,fake,0.9956769347190857,0.004323086701333523,0.9956769347190857
fake_fake_44166_suno_1,fake,0,fake,0.9918437600135803,0.008156249299645424,0.9918437600135803
real_I5KIEbPavKk,real,1,real,0.988447368144989,0.988447368144989,0.011552671901881695
fake_fake_02924_suno_0,fake,0,fake,0.9631959199905396,0.036804068833589554,0.9631959199905396
real_xCAutUrA5J0,real,1,real,0.9999700784683228,0.9999700784683228,2.9889639336033724e-05
fake_fake_46586_udio_0,fake,0,fake,0.9739684462547302,0.026031531393527985,0.9739684462547302
fake_fake_16995_udio_0,fake,0,fake,0.9956346154212952,0.004365325439721346,0.9956346154212952
fake_fake_06548_udio_1,fake,0,fake,0.9418148994445801,0.05818508565425873,0.9418148994445801
real_PcAeO-9LU7U,real,1,real,0.9935867786407471,0.9935867786407471,0.006413163151592016
fake_fake_05878_suno_1,fake,0,fake,0.9946568012237549,0.005343256518244743,0.9946568012237549
fake_fake_34005_suno_0,fake,0,fake,0.9874721169471741,0.012527933344244957,0.9874721169471741
real_3IubThI5fQw,real,1,real,0.9996505975723267,0.9996505975723267,0.00034938580938614905
real_SIWma3-FWF4,real,1,real,0.9978883862495422,0.9978883862495422,0.002111583948135376
real_MU8B4XDI3Uw,real,1,real,0.9998358488082886,0.9998358488082886,0.00016410437820013613
fake_fake_06044_udio_0,fake,0,fake,0.9998770952224731,0.00012291358143556863,0.9998770952224731
real_gh8Yz7XbaRk,real,1,real,0.994594156742096,0.994594156742096,0.005405900068581104
fake_fake_08299_udio_1,fake,0,fake,0.9749884009361267,0.02501159906387329,0.9749884009361267
real_FaCsBaLGf7k,real,1,real,0.9996898174285889,0.9996898174285889,0.00031015597051009536
fake_fake_25050_udio_0,fake,0,fake,0.9937283992767334,0.006271617021411657,0.9937283992767334
real_fhnrrLxQEVQ,real,1,real,0.9998505115509033,0.9998505115509033,0.00014942092821002007
fake_fake_48645_suno_1,fake,0,fake,0.9834227561950684,0.01657724939286709,0.9834227561950684
real_Q39Uidgnip0,real,1,real,0.9952448010444641,0.9952448010444641,0.004755199886858463
real_ZAPRRZDHYIw,real,1,real,0.9940080642700195,0.9940080642700195,0.005991951562464237
fake_fake_17961_udio_0,fake,0,fake,0.9976632595062256,0.002336782868951559,0.9976632595062256
real_uNFAwzKvuYE,real,1,real,0.9977743029594421,0.9977743029594421,0.0022256707306951284
real_ONgISWkNTAY,real,1,real,0.9993785619735718,0.9993785619735718,0.0006214630557224154
real_Hx8adwxbokI,real,1,real,0.9951984286308289,0.9951984286308289,0.004801641218364239
real_c2GWDlEU1A4,real,1,real,0.9996843338012695,0.9996843338012695,0.00031565441167913377
fake_fake_28600_suno_1,fake,0,fake,0.9948902130126953,0.005109737627208233,0.9948902130126953
fake_fake_30618_suno_1,fake,0,fake,0.9986515641212463,0.0013484881492331624,0.9986515641212463
real_5XrjibngCkc,real,1,real,0.9994578957557678,0.9994578957557678,0.0005420927773229778
fake_fake_37834_udio_1,fake,0,fake,0.9797840118408203,0.020215967670083046,0.9797840118408203
real_tx4PaYeyLZk,real,1,real,0.9975466132164001,0.9975466132164001,0.002453428227454424
real_htyuPAEkw8g,real,1,real,0.9985979199409485,0.9985979199409485,0.0014021304668858647
fake_fake_15826_suno_0,fake,0,fake,0.9896817803382874,0.010318174958229065,0.9896817803382874
fake_fake_30626_udio_1,fake,0,fake,0.9533619284629822,0.046638038009405136,0.9533619284629822
fake_fake_16976_suno_0,fake,0,fake,0.994594156742096,0.005405900068581104,0.994594156742096
fake_fake_22832_udio_0,fake,0,fake,0.9739436507225037,0.026056304574012756,0.9739436507225037
fake_fake_06374_suno_1,fake,0,fake,0.9999558925628662,4.408720269566402e-05,0.9999558925628662
real_eeTnog5RRQo,real,1,real,0.9972584247589111,0.9972584247589111,0.002741555916145444
fake_fake_09792_udio_1,fake,0,fake,0.9670388102531433,0.032961245626211166,0.9670388102531433
real_25EQ9waAC6s,real,1,real,0.9923638105392456,0.9923638105392456,0.007636216469109058
fake_fake_29594_udio_0,fake,0,fake,0.9825407862663269,0.01745923049747944,0.9825407862663269
fake_fake_42017_suno_1,fake,0,fake,0.9955489635467529,0.004451041109859943,0.9955489635467529
real_g2VZR2FSbRI,real,1,real,0.9966365098953247,0.9966365098953247,0.003363492665812373
fake_fake_34538_udio_1,fake,0,fake,0.9777350425720215,0.022264916449785233,0.9777350425720215
real_ClC-5j23Flg,real,1,real,0.999313473701477,0.999313473701477,0.0006865099421702325
real_ZXrx7bxulcc,real,1,real,0.9985590577125549,0.9985590577125549,0.0014409428695216775
fake_fake_22496_suno_1,fake,0,fake,0.9709368348121643,0.029063189402222633,0.9709368348121643
real_Hvou0a-EtGo,real,1,real,0.9976264834403992,0.9976264834403992,0.0023734942078590393
fake_fake_38180_udio_0,fake,0,fake,0.9839400053024292,0.016059981659054756,0.9839400053024292
real_nJzl4LIfkG0,real,1,real,0.9977481961250305,0.9977481961250305,0.0022518474142998457
real_IIHHpMI_DlY,real,1,real,0.9996465444564819,0.9996465444564819,0.0003535027790348977
real_pLoqXOdhxwU,real,1,real,0.9940890073776245,0.9940890073776245,0.005911068990826607
real_QKJCN8dp4V0,real,1,real,0.9976813793182373,0.9976813793182373,0.0023186402395367622
fake_fake_02407_suno_0,fake,0,fake,0.998217761516571,0.001782196224667132,0.998217761516571
fake_fake_40661_udio_1,fake,0,fake,0.9795701503753662,0.020429842174053192,0.9795701503753662
fake_fake_45618_udio_1,fake,0,fake,0.9850141406059265,0.014985890127718449,0.9850141406059265
real_e-U5X_9CDec,real,1,real,0.999868631362915,0.999868631362915,0.00013135180051904172
real_BX6KILafIS0,real,1,real,0.9986060261726379,0.9986060261726379,0.0013939501950517297
fake_fake_27145_udio_1,fake,0,fake,0.9747009873390198,0.025298966094851494,0.9747009873390198
real_5NsN1fBmvjk,real,1,real,0.9961829781532288,0.9961829781532288,0.0038170497864484787
real_US9QGsUZFSE,real,1,real,0.9977083206176758,0.9977083206176758,0.0022916889283806086
real_gniCFZjpwU8,real,1,real,0.9943251013755798,0.9943251013755798,0.005674875341355801
real_8auuY4fvLyY,real,1,real,0.9995668530464172,0.9995668530464172,0.00043308615568093956
fake_fake_23754_udio_0,fake,0,fake,0.9820137619972229,0.01798621006309986,0.9820137619972229
fake_fake_13843_udio_0,fake,0,fake,0.9996579885482788,0.00034196206252090633,0.9996579885482788
fake_fake_22176_udio_0,fake,0,fake,0.7799091339111328,0.22009089589118958,0.7799091339111328
fake_fake_29302_suno_1,fake,0,fake,0.9846346974372864,0.015365342609584332,0.9846346974372864
fake_fake_02391_udio_0,fake,0,fake,0.953665018081665,0.04633503779768944,0.953665018081665
fake_fake_02364_suno_0,fake,0,fake,0.9826410412788391,0.017358997836709023,0.9826410412788391
real_YBBxQDxHt1E,real,1,real,0.9996079802513123,0.9996079802513123,0.0003920417802873999
fake_fake_53746_suno_0,fake,0,fake,0.997166097164154,0.002833849750459194,0.997166097164154
real_ipAURFyV0Nw,real,1,real,0.9987887740135193,0.9987887740135193,0.0012113065458834171
real_hC3fejs9G9s,real,1,real,0.9958499670028687,0.9958499670028687,0.00415008096024394
real_X3Dq1Qr1S_g,real,1,real,0.9999595880508423,0.9999595880508423,4.037790131405927e-05
real_Yg-RIOATCbU,real,1,real,0.9998279809951782,0.9998279809951782,0.0001719785650493577
fake_fake_38452_udio_1,fake,0,fake,0.9983865022659302,0.00161350064445287,0.9983865022659302
real_n7Q1Hp8ZYfk,real,1,real,0.9973061084747314,0.9973061084747314,0.0026939143426716328
real_6-gmSbO9NLI,real,1,real,0.9994058609008789,0.9994058609008789,0.0005941797280684114
fake_fake_03922_udio_1,fake,0,fake,0.9973785877227783,0.0026214411482214928,0.9973785877227783
fake_fake_53570_suno_1,fake,0,fake,0.9974191188812256,0.002580904169008136,0.9974191188812256
real_dNm0b2SCXxY,real,1,real,0.9997503161430359,0.9997503161430359,0.00024971968377940357
real_oxixqpV1r28,real,1,real,0.9986489415168762,0.9986489415168762,0.0013511208817362785
real_45KvlfYc6q4,real,1,real,0.9988707900047302,0.9988707900047302,0.0011291545815765858
real_YPrfHfs5vDA,real,1,real,0.9981030225753784,0.9981030225753784,0.0018969200318679214
real_MfOaKP5FT08,real,1,real,0.9988730549812317,0.9988730549812317,0.0011269539827480912
real_ZEPdfVZsd0U,real,1,real,0.9927109479904175,0.9927109479904175,0.0072890776209533215
fake_fake_24407_suno_0,fake,0,fake,0.9997726082801819,0.00022737740073353052,0.9997726082801819
fake_fake_09216_udio_1,fake,0,fake,0.9666001796722412,0.03339982405304909,0.9666001796722412
