song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
fake_fake_39002_udio_0,fake,0,fake,0.9999589920043945,4.101373997400515e-05,0.9999589920043945
real_uI9W1-6qGrk,real,1,real,0.9999996423721313,0.9999996423721313,3.562416281965852e-07
real__jxfsoK-gY0,real,1,real,0.9999924898147583,0.9999924898147583,7.5279899647284765e-06
fake_fake_29546_suno_0,fake,0,fake,0.9999473094940186,5.266206426313147e-05,0.9999473094940186
real_Hn-vrVHAxrM,real,1,real,0.999991774559021,0.999991774559021,8.23564096208429e-06
fake_fake_30679_udio_1,fake,0,fake,0.9999134540557861,8.648363291285932e-05,0.9999134540557861
fake_fake_32562_suno_1,fake,0,fake,0.9694401025772095,0.03055986389517784,0.9694401025772095
real_a1dp46BSTvQ,real,1,real,0.99997878074646,0.99997878074646,2.127806692442391e-05
real_geY-ydeYb4M,real,1,real,0.9999969005584717,0.9999969005584717,3.0654518923256546e-06
real_fBu1Iw5yWLo,real,1,real,0.9994621872901917,0.9994621872901917,0.0005378764471970499
real_C-gdOEuEWJM,real,1,real,0.9842457175254822,0.9842457175254822,0.015754245221614838
real_k53aLj72MYE,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
real_6Ir_0V5if0g,real,1,real,0.999935507774353,0.999935507774353,6.452215166063979e-05
real_-fhYhQVTFJk,real,1,real,0.9992862343788147,0.9992862343788147,0.0007138378568924963
real_pTnPgZWsZpk,real,1,real,0.999995231628418,0.999995231628418,4.7850949158601e-06
real_sDcWnOwzWLQ,real,1,real,0.999988317489624,0.999988317489624,1.1659530173346866e-05
real_w9RiqzCo6F8,real,1,real,0.9999997615814209,0.9999997615814209,2.1947413131329085e-07
fake_fake_07388_udio_0,fake,0,fake,0.8247444033622742,0.17525558173656464,0.8247444033622742
real_OG9RCcINBuQ,real,1,real,0.9865069389343262,0.9865069389343262,0.013493098318576813
real_aqQ4X7HI32I,real,1,real,0.9999560117721558,0.9999560117721558,4.400118632474914e-05
real_LdJuNwEQv5M,real,1,real,0.9999877214431763,0.9999877214431763,1.2266899830137845e-05
fake_fake_19690_suno_0,fake,0,fake,0.9978426694869995,0.0021573419217020273,0.9978426694869995
real_gwJYDy52D2U,real,1,real,0.9996964931488037,0.9996964931488037,0.0003035655536223203
real_dnZr5t26zYQ,real,1,real,0.9999961853027344,0.9999961853027344,3.8449356907221954e-06
fake_fake_14528_suno_1,fake,0,fake,0.9974541068077087,0.0025459476746618748,0.9974541068077087
fake_fake_14380_suno_0,fake,0,fake,0.9967711567878723,0.0032287640497088432,0.9967711567878723
real_lrPh1ucs7IU,real,1,real,0.9999843835830688,0.9999843835830688,1.5628384062438272e-05
real_G8TRY70cOU0,real,1,real,0.9999997615814209,0.9999997615814209,2.3362898105006025e-07
real_ro_CPcZlkqE,real,1,real,0.9999992847442627,0.9999992847442627,7.00216901350359e-07
fake_fake_24772_udio_0,fake,0,fake,0.9999299049377441,7.003774226177484e-05,0.9999299049377441
fake_fake_18240_udio_1,fake,0,fake,0.9999464750289917,5.3491330618271604e-05,0.9999464750289917
real_R4d0UbY1uZY,real,1,real,0.999840259552002,0.999840259552002,0.00015967863146215677
real_DIcCJgsoaiE,real,1,real,0.9999902248382568,0.9999902248382568,9.741920621308964e-06
fake_fake_40983_suno_0,fake,0,fake,0.9977172613143921,0.00228277500718832,0.9977172613143921
fake_fake_08913_udio_1,fake,0,fake,0.9998183846473694,0.0001816438016248867,0.9998183846473694
fake_fake_12052_udio_1,fake,0,fake,0.9999825954437256,1.7434689652873203e-05,0.9999825954437256
fake_fake_12889_udio_1,fake,0,fake,0.9967013001441956,0.0032986511941999197,0.9967013001441956
fake_fake_28051_udio_0,fake,0,fake,0.9990187883377075,0.0009811718482524157,0.9990187883377075
real_ygPess4wRy4,real,1,real,0.9999923706054688,0.9999923706054688,7.67646633903496e-06
real_wEDD1-k89EI,real,1,real,0.9999653100967407,0.9999653100967407,3.467241913313046e-05
fake_fake_23089_suno_0,fake,0,fake,0.938010573387146,0.06198946014046669,0.938010573387146
fake_fake_31868_udio_1,fake,0,fake,0.9999817609786987,1.820015131670516e-05,0.9999817609786987
real_h7WfPHHXCAY,real,1,real,0.9999959468841553,0.9999959468841553,3.9980986912269145e-06
real_T8GJeTvSiv4,real,1,real,0.9997251629829407,0.9997251629829407,0.0002747926628217101
real_UAiYLEsJNpY,real,1,real,0.9999481439590454,0.9999481439590454,5.184566180105321e-05
real_GQTOWJDqHJc,real,1,real,0.9970821738243103,0.9970821738243103,0.002917855279520154
real_U2KbonwDNPo,real,1,real,0.9999998807907104,0.9999998807907104,1.3054307146376232e-07
real_RWAa8p_1AdU,real,1,real,0.9999896287918091,0.9999896287918091,1.0370215022703633e-05
real__RgU-x2h3Go,real,1,real,0.9999998807907104,0.9999998807907104,1.3896239181576675e-07
real_S6zEEuwC64o,real,1,real,0.9998445510864258,0.9998445510864258,0.0001553722540847957
fake_fake_32007_suno_1,fake,0,fake,0.9996929168701172,0.0003071427927352488,0.9996929168701172
fake_fake_11678_suno_1,fake,0,fake,0.9949788451194763,0.0050211502239108086,0.9949788451194763
fake_fake_23684_suno_0,fake,0,fake,0.9992903470993042,0.0007096704212017357,0.9992903470993042
real_AzZC3EbH6iE,real,1,real,0.9999911785125732,0.9999911785125732,8.801101103017572e-06
fake_fake_30071_suno_0,fake,0,fake,0.9960775971412659,0.003922447562217712,0.9960775971412659
real_UU8sDtage0U,real,1,real,0.9997316002845764,0.9997316002845764,0.0002684288483578712
real_5F7-4-XDbKs,real,1,real,0.9999977350234985,0.9999977350234985,2.286968083353713e-06
fake_fake_53496_udio_1,fake,0,fake,0.9999128580093384,8.716189040569589e-05,0.9999128580093384
fake_fake_14590_udio_1,fake,0,fake,0.9999920129776001,7.982258466654457e-06,0.9999920129776001
fake_fake_33594_udio_1,fake,0,fake,0.9999843835830688,1.5628384062438272e-05,0.9999843835830688
real_ywyxbF6_4ZQ,real,1,real,0.999940037727356,0.999940037727356,5.9907062677666545e-05
real_NC7cmWkBoz4,real,1,real,0.9998880624771118,0.9998880624771118,0.00011191529483767226
real_FQsWkb8uzL4,real,1,real,0.9999889135360718,0.9999889135360718,1.1125607670692261e-05
real_qRJ4of3huBA,real,1,real,0.9998300075531006,0.9998300075531006,0.0001699752756394446
fake_fake_36487_suno_0,fake,0,fake,0.9881079792976379,0.011892050504684448,0.9881079792976379
real_OW7DXwX2bcE,real,1,real,0.9950467348098755,0.9950467348098755,0.004953306633979082
real_1Xfdjqa5dfY,real,1,real,0.9999979734420776,0.9999979734420776,2.026142283284571e-06
fake_fake_51864_udio_1,fake,0,fake,0.9998880624771118,0.00011191529483767226,0.9998880624771118
real_GckcAfJTCtY,real,1,real,0.9999958276748657,0.9999958276748657,4.15736440118053e-06
fake_fake_37950_udio_0,fake,0,fake,0.999997615814209,2.341201934541459e-06,0.999997615814209
real_9nwRORj2qQ8,real,1,real,0.9999785423278809,0.9999785423278809,2.1444948288262822e-05
fake_fake_09567_suno_1,fake,0,fake,0.9449946880340576,0.055005282163619995,0.9449946880340576
real_OdSycxbY15c,real,1,real,0.9997236132621765,0.9997236132621765,0.00027640711050480604
real_T-vSb0mQhWU,real,1,real,0.9999263286590576,0.9999263286590576,7.368592923739925e-05
real_-pAsXrBjWFY,real,1,real,0.9999896287918091,0.9999896287918091,1.0410802133264951e-05
real_-4RpP1Or6_U,real,1,real,0.9999995231628418,0.9999995231628418,4.1811870232777437e-07
real_NAu5gRz5Utk,real,1,real,0.9991912245750427,0.9991912245750427,0.0008088074973784387
fake_fake_05248_suno_1,fake,0,fake,0.9996898174285889,0.00031015597051009536,0.9996898174285889
fake_fake_50281_suno_1,fake,0,fake,0.9993575215339661,0.000642430386506021,0.9993575215339661
real_5QVBuzvesAk,real,1,real,0.9999991655349731,0.9999991655349731,8.61281307606987e-07
fake_fake_28857_udio_0,fake,0,fake,0.9967711567878723,0.0032287640497088432,0.9967711567878723
real_557mc5ICVv8,real,1,real,0.9996923208236694,0.9996923208236694,0.00030774305923841894
real_z42Wxd-_drg,real,1,real,0.9999982118606567,0.9999982118606567,1.7741496094458853e-06
fake_fake_07817_suno_0,fake,0,fake,0.9969603419303894,0.003039649687707424,0.9969603419303894
fake_fake_34987_suno_0,fake,0,fake,0.6314877867698669,0.36851221323013306,0.6314877867698669
real_wpQnEBUY20s,real,1,real,0.9999953508377075,0.9999953508377075,4.601781256496906e-06
fake_fake_53155_suno_1,fake,0,fake,0.9075583219528198,0.09244169294834137,0.9075583219528198
real_ZTAp3L9YCn0,real,1,real,0.9999878406524658,0.9999878406524658,1.2171438356745057e-05
real_tORoZjal8Eg,real,1,real,0.9999935626983643,0.9999935626983643,6.388928795786342e-06
real_QqfzCRbyhUs,real,1,real,0.999997615814209,0.999997615814209,2.4344647044927115e-06
real_hJhVURhdLEg,real,1,real,0.9999912977218628,0.9999912977218628,8.664652341394685e-06
fake_fake_54123_suno_0,fake,0,fake,0.9928786158561707,0.00712142838165164,0.9928786158561707
real_TD_Q9CxXTo4,real,1,real,0.9999946355819702,0.9999946355819702,5.35904882781324e-06
fake_fake_19218_suno_1,fake,0,fake,0.9965903759002686,0.003409635741263628,0.9965903759002686
fake_fake_13951_suno_0,fake,0,fake,0.9955142140388489,0.004485794808715582,0.9955142140388489
real_nL83CHc4PKI,real,1,real,0.9998923540115356,0.9998923540115356,0.0001076283588190563
fake_fake_47299_suno_1,fake,0,fake,0.9999107122421265,8.922867709770799e-05,0.9999107122421265
fake_fake_24563_suno_0,fake,0,fake,0.9988948702812195,0.0011051807086914778,0.9988948702812195
real_ctPGxAfevgA,real,1,real,0.999956488609314,0.999956488609314,4.348858055891469e-05
fake_fake_30352_udio_0,fake,0,fake,0.9999973773956299,2.6117988909390988e-06,0.9999973773956299
fake_fake_39681_udio_1,fake,1,real,0.9727790951728821,0.9727790951728821,0.02722090296447277
fake_fake_52596_udio_1,fake,0,fake,0.999906063079834,9.387641330249608e-05,0.999906063079834
real_4ooGEDksPWY,real,1,real,0.9948603510856628,0.9948603510856628,0.005139611195772886
fake_fake_50607_suno_0,fake,0,fake,0.9702962636947632,0.02970375120639801,0.9702962636947632
real_KI1b6uSbi7k,real,1,real,0.9999984502792358,0.9999984502792358,1.596562242411892e-06
real_cN57HUa0_40,real,1,real,0.9999904632568359,0.9999904632568359,9.590888112143148e-06
real_erAbOlhJp3M,real,1,real,0.9896718263626099,0.9896718263626099,0.010328153148293495
real_DMnOUB9AKv8,real,1,real,0.9999321699142456,0.9999321699142456,6.788305472582579e-05
fake_fake_18057_suno_1,fake,0,fake,0.9984207153320312,0.0015792594058439136,0.9984207153320312
real_QUVgKzU-bMo,real,1,real,0.999985933303833,0.999985933303833,1.4064044080441818e-05
real_PSkze916lP8,real,1,real,0.9999696016311646,0.9999696016311646,3.0360319215105847e-05
real_SkiWybU1tfU,real,1,real,0.999987006187439,0.999987006187439,1.3007128472963814e-05
fake_fake_02555_suno_1,fake,0,fake,0.7250649929046631,0.2749350070953369,0.7250649929046631
fake_fake_24762_suno_1,fake,0,fake,0.9994995594024658,0.0005003964179195464,0.9994995594024658
real_BHiefDj5tSM,real,1,real,0.9999980926513672,0.9999980926513672,1.8812094140230329e-06
real_Y7CwjU5N5dM,real,1,real,0.9999963045120239,0.9999963045120239,3.7266393064783188e-06
real_6raJrVa3ElQ,real,1,real,0.9999876022338867,0.9999876022338867,1.2363107998680789e-05
real_tbrb1aTG0Tw,real,1,real,0.9996057152748108,0.9996057152748108,0.0003943447663914412
fake_fake_20101_udio_0,fake,0,fake,0.9980695843696594,0.0019304943270981312,0.9980695843696594
real_CTHeCtLa9BY,real,1,real,0.9999895095825195,0.9999895095825195,1.049245383910602e-05
fake_fake_31198_suno_1,fake,0,fake,0.9985392093658447,0.0014607495395466685,0.9985392093658447
fake_fake_05677_udio_0,fake,0,fake,0.9999805688858032,1.9373936083866283e-05,0.9999805688858032
real_69e8oa85F3g,real,1,real,0.9999237060546875,0.9999237060546875,7.632232882315293e-05
fake_fake_11800_udio_1,fake,0,fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436
real_ffnfaG8j4X4,real,1,real,0.9999598264694214,0.9999598264694214,4.022049324703403e-05
real_IBRbuceJMYc,real,1,real,0.9999995231628418,0.9999995231628418,4.2470313132980664e-07
real_8K0npQ--ACw,real,1,real,0.9999996423721313,0.9999996423721313,4.11636420949435e-07
fake_fake_32996_suno_1,fake,0,fake,0.9946980476379395,0.005301894620060921,0.9946980476379395
real_ows_BBgw88M,real,1,real,0.999983549118042,0.999983549118042,1.650684862397611e-05
real_XidYNkoLJNQ,real,1,real,0.9970765113830566,0.9970765113830566,0.0029235430993139744
real_7QWyY0T8VSA,real,1,real,0.9997712969779968,0.9997712969779968,0.0002287133247591555
fake_fake_09143_suno_0,fake,0,fake,0.984351396560669,0.015648599714040756,0.984351396560669
fake_fake_29151_udio_1,fake,0,fake,0.9998817443847656,0.00011820537474704906,0.9998817443847656
fake_fake_53157_udio_0,fake,0,fake,0.9999972581863403,2.68420035354211e-06,0.9999972581863403
fake_fake_17089_udio_1,fake,0,fake,0.9996309280395508,0.00036901768180541694,0.9996309280395508
real__bF1cqMkv_o,real,1,real,0.9999557733535767,0.9999557733535767,4.4173393689561635e-05
fake_fake_07924_udio_0,fake,0,fake,0.5495348572731018,0.4504651725292206,0.5495348572731018
fake_fake_43872_udio_0,fake,0,fake,0.9999215602874756,7.84378862590529e-05,0.9999215602874756
fake_fake_13809_udio_1,fake,0,fake,0.9999053478240967,9.461262379772961e-05,0.9999053478240967
fake_fake_44222_udio_0,fake,0,fake,0.9996856451034546,0.0003144242218695581,0.9996856451034546
fake_fake_25086_udio_0,fake,0,fake,0.9993147850036621,0.0006851713405922055,0.9993147850036621
real_HIgvP7B3Hg8,real,1,real,0.9999772310256958,0.9999772310256958,2.2827998691354878e-05
real_2JDcerd5vvo,real,1,real,0.999946117401123,0.999946117401123,5.3910844144411385e-05
real_k2q9YylAAew,real,1,real,0.9992401599884033,0.9992401599884033,0.0007598414667882025
real_DOJBbQSo0X8,real,1,real,0.9999992847442627,0.9999992847442627,6.786734161323693e-07
fake_fake_05674_suno_1,fake,0,fake,0.9976586103439331,0.0023413405288010836,0.9976586103439331
fake_fake_53946_suno_1,fake,0,fake,0.999373733997345,0.000626334163825959,0.999373733997345
real_HSz0RfU3Jgk,real,1,real,0.9999992847442627,0.9999992847442627,7.029574362604762e-07
real_hTwmxiLSD0w,real,1,real,0.9999654293060303,0.9999654293060303,3.453725003055297e-05
fake_fake_48440_suno_1,fake,0,fake,0.8879354596138,0.11206452548503876,0.8879354596138
real_M_hA55ItZgs,real,1,real,0.9999990463256836,0.9999990463256836,9.276363925891928e-07
fake_fake_46926_udio_1,fake,0,fake,0.9998968839645386,0.00010310212383046746,0.9998968839645386
real_qVaVSne98dY,real,1,real,0.9999573230743408,0.9999573230743408,4.264746530679986e-05
real_DCCJCILiX3o,real,1,real,0.9999094009399414,0.9999094009399414,9.063370816875249e-05
real_1H6ElvnfyuM,real,1,real,0.9999233484268188,0.9999233484268188,7.662102143513039e-05
fake_fake_36496_udio_1,fake,0,fake,0.9998133778572083,0.00018667822587303817,0.9998133778572083
fake_fake_31414_udio_1,fake,0,fake,0.9998888969421387,0.0001110444645746611,0.9998888969421387
fake_fake_36442_udio_0,fake,0,fake,0.9981756210327148,0.0018243828089907765,0.9981756210327148
real_vo6PgC0cP4c,real,1,real,0.9999768733978271,0.9999768733978271,2.309707815584261e-05
real_1pFfHe1tWNk,real,1,real,0.999640941619873,0.999640941619873,0.0003590676642488688
fake_fake_38969_udio_0,fake,0,fake,0.9999514818191528,4.8514772061025724e-05,0.9999514818191528
real_WJ9-xN6dCW4,real,1,real,0.9988051652908325,0.9988051652908325,0.001194878132082522
real_40NyIUjUHFs,real,1,real,0.9999685287475586,0.9999685287475586,3.144662332488224e-05
real_U2RS8qYPhOg,real,1,real,0.9999986886978149,0.9999986886978149,1.2929357353641535e-06
real__hCA6VGOzsA,real,1,real,0.9993500113487244,0.9993500113487244,0.0006499982555396855
real_WvcF5WsKpfk,real,1,real,0.9999709129333496,0.9999709129333496,2.9083441404509358e-05
fake_fake_10986_suno_0,fake,0,fake,0.9839245080947876,0.01607542112469673,0.9839245080947876
fake_fake_36340_suno_0,fake,1,real,0.6441131830215454,0.6441131830215454,0.3558868169784546
fake_fake_53596_udio_1,fake,0,fake,0.9704086184501648,0.02959137223660946,0.9704086184501648
fake_fake_53979_udio_1,fake,0,fake,0.9997225403785706,0.0002774886379484087,0.9997225403785706
real_JL9G7GFtxvw,real,1,real,0.9998358488082886,0.9998358488082886,0.00016410437820013613
fake_fake_42112_suno_0,fake,0,fake,0.9992862343788147,0.0007138378568924963,0.9992862343788147
real_oL9MaO_jZ5A,real,1,real,0.9999749660491943,0.9999749660491943,2.5071594791370444e-05
real_XI_--hKnQ2U,real,1,real,0.9999867677688599,0.9999867677688599,1.32119585032342e-05
real_OxTwDNizbUc,real,1,real,0.9999979734420776,0.9999979734420776,2.034072167589329e-06
fake_fake_53511_suno_0,fake,0,fake,0.9648551344871521,0.03514484688639641,0.9648551344871521
fake_fake_45174_udio_0,fake,0,fake,0.995566189289093,0.004433765076100826,0.995566189289093
real_mB4_MBiFPLY,real,1,real,0.9998741149902344,0.9998741149902344,0.00012582799536176026
real_N5PGDm2-Wvo,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_G3gncX8SOHw,real,1,real,0.9999107122421265,0.9999107122421265,8.922867709770799e-05
real_GZ7FqT_SWfY,real,1,real,0.9999994039535522,0.9999994039535522,5.560851263908262e-07
fake_fake_33643_suno_0,fake,0,fake,0.8733229041099548,0.12667711079120636,0.8733229041099548
real_oRph41mAnBM,real,1,real,0.9984391331672668,0.9984391331672668,0.001560889300890267
real_trgL6cfOZJI,real,1,real,0.9999996423721313,0.9999996423721313,3.269056776389334e-07
fake_fake_44972_udio_0,fake,0,fake,0.9999794960021973,2.0462932297959924e-05,0.9999794960021973
fake_fake_47701_udio_0,fake,0,fake,0.9999463558197021,5.37006781087257e-05,0.9999463558197021
real_4dsquXqlujE,real,1,real,0.9999572038650513,0.9999572038650513,4.2814375774469227e-05
real_1okN-dOy8Zk,real,1,real,0.999996542930603,0.999996542930603,3.5008547456527594e-06
real_Fa7nN1YXQv0,real,1,real,0.9999419450759888,0.9999419450759888,5.8064022596227005e-05
real_9GvB9ySUJ3A,real,1,real,0.9997393488883972,0.9997393488883972,0.00026068082661367953
fake_fake_52300_udio_0,fake,0,fake,0.9305214285850525,0.0694785863161087,0.9305214285850525
fake_fake_27218_udio_1,fake,0,fake,0.999984622001648,1.5326106222346425e-05,0.999984622001648
real_zyjK1CpM8JQ,real,1,real,0.999943733215332,0.999943733215332,5.62776840524748e-05
fake_fake_16574_suno_1,fake,0,fake,0.9952632188796997,0.004736748989671469,0.9952632188796997
real_bpHgsWi0OBs,real,1,real,0.9999914169311523,0.9999914169311523,8.563707524444908e-06
real_psh4ArLz4i8,real,1,real,0.9999521970748901,0.9999521970748901,4.776264904648997e-05
fake_fake_10357_udio_1,fake,0,fake,0.9999998807907104,1.069631565542295e-07,0.9999998807907104
real_8MzsahzBdOA,real,1,real,0.9995187520980835,0.9995187520980835,0.0004812357947230339
fake_fake_44385_suno_1,fake,0,fake,0.9979210495948792,0.002078914549201727,0.9979210495948792
fake_fake_53559_suno_0,fake,0,fake,0.9765800833702087,0.023419944569468498,0.9765800833702087
real_j6oOvUsCPQI,real,1,real,0.999789297580719,0.999789297580719,0.00021070436923764646
real_6iKrdfvXxzI,real,1,real,0.9999901056289673,0.9999901056289673,9.895332368614618e-06
fake_fake_53256_udio_1,fake,0,fake,0.9998948574066162,0.00010513541928958148,0.9998948574066162
real_SDuwmU1a1kY,real,1,real,0.9999992847442627,0.9999992847442627,7.338210252783028e-07
